Id,SalePrice
1580,158198.18962470948
1581,121313.91950486368
1582,187483.332592527
1583,393045.6444599318
1584,225425.6125186238
1585,143765.78394171107
1586,87426.94355483344
1587,93144.37160234476
1588,150536.2987091303
1589,150804.50921640263
1590,134326.1375866746
1591,110625.82861514325
1592,150536.2987091303
1593,116534.89543809008
1594,110625.82861514325
1595,129804.6909287587
1596,189736.6596101026
1597,131887.33646068673
1598,158198.18962470948
1599,204289.25537205095
1600,204289.25537205095
1601,87426.94355483344
1602,105969.86021384833
1603,110625.82861514325
1604,290390.7080481644
1605,273533.1144399256
1606,167088.8058773181
1607,172547.19040061696
1608,127927.50257508377
1609,127927.50257508377
1610,144048.31472992076
1611,165636.36792933516
1612,144048.31472992076
1613,165636.36792933516
1614,121313.91950486368
1615,67428.3430823909
1616,67428.3430823909
1617,67428.3430823909
1618,121313.91950486368
1619,144048.31472992076
1620,144048.31472992076
1621,144048.31472992076
1622,145945.41498348862
1623,290390.7080481644
1624,217191.70738426325
1625,105969.86021384833
1626,167088.8058773181
1627,189815.27093685148
1628,335653.8552188118
1629,158198.18962470948
1630,290390.7080481644
1631,223595.01907700574
1632,290390.7080481644
1633,158198.18962470948
1634,189815.27093685148
1635,189815.27093685148
1636,167088.8058773181
1637,165636.36792933516
1638,225425.6125186238
1639,189815.27093685148
1640,225425.6125186238
1641,189815.27093685148
1642,158198.18962470948
1643,223595.01907700574
1644,223595.01907700574
1645,199084.76700978808
1646,143765.78394171107
1647,158198.18962470948
1648,125980.79001900296
1649,134326.1375866746
1650,125980.79001900296
1651,144048.31472992076
1652,93144.37160234476
1653,93144.37160234476
1654,149333.18882533658
1655,158198.18962470948
1656,167088.8058773181
1657,149333.18882533658
1658,167088.8058773181
1659,158198.18962470948
1660,165636.36792933516
1661,453338.8315948518
1662,453338.8315948518
1663,393045.6444599318
1664,453338.8315948518
1665,273533.1144399256
1666,335653.8552188118
1667,335653.8552188118
1668,335653.8552188118
1669,272734.7596613999
1670,335653.8552188118
1671,158198.18962470948
1672,393045.6444599318
1673,273533.1144399256
1674,273533.1144399256
1675,167088.8058773181
1676,167088.8058773181
1677,158198.18962470948
1678,393045.6444599318
1679,393045.6444599318
1680,290390.7080481644
1681,223595.01907700574
1682,335653.8552188118
1683,127927.50257508377
1684,158198.18962470948
1685,189815.27093685148
1686,127927.50257508377
1687,158198.18962470948
1688,158198.18962470948
1689,158198.18962470948
1690,158198.18962470948
1691,158198.18962470948
1692,273533.1144399256
1693,158198.18962470948
1694,189815.27093685148
1695,158198.18962470948
1696,225425.6125186238
1697,158198.18962470948
1698,453338.8315948518
1699,393045.6444599318
1700,225425.6125186238
1701,290390.7080481644
1702,273533.1144399256
1703,273533.1144399256
1704,335653.8552188118
1705,223595.01907700574
1706,393045.6444599318
1707,127927.50257508377
1708,127927.50257508377
1709,273533.1144399256
1710,223595.01907700574
1711,273533.1144399256
1712,223595.01907700574
1713,158198.18962470948
1714,158198.18962470948
1715,158198.18962470948
1716,127927.50257508377
1717,127927.50257508377
1718,114922.10482459987
1719,158198.18962470948
1720,273533.1144399256
1721,127927.50257508377
1722,114922.10482459987
1723,144048.31472992076
1724,127927.50257508377
1725,225425.6125186238
1726,189815.27093685148
1727,167088.8058773181
1728,158198.18962470948
1729,109999.99999999991
1730,189815.27093685148
1731,125980.79001900296
1732,125980.79001900296
1733,105969.86021384833
1734,105969.86021384833
1735,121313.91950486368
1736,121313.91950486368
1737,393045.6444599318
1738,158198.18962470948
1739,189736.6596101026
1740,149333.18882533658
1741,167088.8058773181
1742,149333.18882533658
1743,158198.18962470948
1744,290390.7080481644
1745,127927.50257508377
1746,162433.43642978807
1747,225425.6125186238
1748,189815.27093685148
1749,165636.36792933516
1750,150536.2987091303
1751,225425.6125186238
1752,121313.91950486368
1753,125980.79001900296
1754,225425.6125186238
1755,167088.8058773181
1756,137168.78559173443
1757,121313.91950486368
1758,165636.36792933516
1759,199084.76700978808
1760,165636.36792933516
1761,165636.36792933516
1762,165636.36792933516
1763,165742.92689150653
1764,105969.86021384833
1765,165742.92689150653
1766,109999.99999999991
1767,237784.70275961273
1768,134326.1375866746
1769,158198.18962470948
1770,121313.91950486368
1771,150536.2987091303
1772,150536.2987091303
1773,138441.92958998488
1774,125980.79001900296
1775,134326.1375866746
1776,98300.7758350239
1777,121313.91950486368
1778,121313.91950486368
1779,114922.10482459987
1780,158198.18962470948
1781,150536.2987091303
1782,87426.94355483344
1783,131887.33646068673
1784,81089.52150872024
1785,114922.10482459987
1786,165636.36792933516
1787,158198.18962470948
1788,87426.94355483344
1789,131887.33646068673
1790,87426.94355483344
1791,189815.27093685148
1792,150536.2987091303
1793,143765.78394171107
1794,143765.78394171107
1795,134326.1375866746
1796,114922.10482459987
1797,116534.89543809008
1798,114922.10482459987
1799,121313.91950486368
1800,150536.2987091303
1801,110625.82861514325
1802,165742.92689150653
1803,165742.92689150653
1804,144048.31472992076
1805,134326.1375866746
1806,121313.91950486368
1807,189815.27093685148
1808,131887.33646068673
1809,129804.6909287587
1810,137168.78559173443
1811,110625.82861514325
1812,105969.86021384833
1813,121313.91950486368
1814,131887.33646068673
1815,87426.94355483344
1816,121313.91950486368
1817,98300.7758350239
1818,114922.10482459987
1819,121313.91950486368
1820,87426.94355483344
1821,114922.10482459987
1822,165742.92689150653
1823,87426.94355483344
1824,114922.10482459987
1825,145945.41498348862
1826,93144.37160234476
1827,121313.91950486368
1828,129804.6909287587
1829,98300.7758350239
1830,189815.27093685148
1831,117377.59581794142
1832,114922.10482459987
1833,182705.45391886428
1834,93144.37160234476
1835,215299.44183669516
1836,114922.10482459987
1837,87426.94355483344
1838,121313.91950486368
1839,87426.94355483344
1840,150536.2987091303
1841,134326.1375866746
1842,93144.37160234476
1843,134326.1375866746
1844,143765.78394171107
1845,145945.41498348862
1846,161214.13285850693
1847,114922.10482459987
1848,87426.94355483344
1849,98300.7758350239
1850,134326.1375866746
1851,168506.94812852697
1852,134326.1375866746
1853,134326.1375866746
1854,158198.18962470948
1855,109999.99999999991
1856,158198.18962470948
1857,165636.36792933516
1858,144048.31472992076
1859,144048.31472992076
1860,137168.78559173443
1861,144048.31472992076
1862,255442.5017556331
1863,255442.5017556331
1864,255442.5017556331
1865,272734.7596613999
1866,335653.8552188118
1867,273533.1144399256
1868,290390.7080481644
1869,158198.18962470948
1870,272734.7596613999
1871,273533.1144399256
1872,167088.8058773181
1873,158198.18962470948
1874,121313.91950486368
1875,158198.18962470948
1876,189815.27093685148
1877,158198.18962470948
1878,127927.50257508377
1879,105969.86021384833
1880,144048.31472992076
1881,158198.18962470948
1882,282495.6978723329
1883,158198.18962470948
1884,127927.50257508377
1885,290390.7080481644
1886,290390.7080481644
1887,158198.18962470948
1888,272734.7596613999
1889,167088.8058773181
1890,110625.82861514325
1891,143765.78394171107
1892,87426.94355483344
1893,150536.2987091303
1894,114922.10482459987
1895,150536.2987091303
1896,121313.91950486368
1897,105969.86021384833
1898,93144.37160234476
1899,116534.89543809008
1900,194958.95721920542
1901,165636.36792933516
1902,150536.2987091303
1903,225425.6125186238
1904,134326.1375866746
1905,217191.70738426325
1906,145945.41498348862
1907,217191.70738426325
1908,143765.78394171107
1909,167088.8058773181
1910,167088.8058773181
1911,217191.70738426325
1912,189736.6596101026
1913,131887.33646068673
1914,87426.94355483344
1915,290390.7080481644
1916,87426.94355483344
1917,273533.1144399256
1918,121313.91950486368
1919,167088.8058773181
1920,144048.31472992076
1921,393045.6444599318
1922,272734.7596613999
1923,189815.27093685148
1924,158198.18962470948
1925,255442.5017556331
1926,393045.6444599318
1927,121313.91950486368
1928,165636.36792933516
1929,121313.91950486368
1930,134326.1375866746
1931,199084.76700978808
1932,144048.31472992076
1933,199084.76700978808
1934,189815.27093685148
1935,167088.8058773181
1936,189815.27093685148
1937,172547.19040061696
1938,144048.31472992076
1939,290390.7080481644
1940,204289.25537205095
1941,189815.27093685148
1942,217191.70738426325
1943,204289.25537205095
1944,273533.1144399256
1945,393045.6444599318
1946,116534.89543809008
1947,290390.7080481644
1948,172547.19040061696
1949,158198.18962470948
1950,158198.18962470948
1951,189736.6596101026
1952,158198.18962470948
1953,167088.8058773181
1954,225425.6125186238
1955,125980.79001900296
1956,189736.6596101026
1957,167088.8058773181
1958,335653.8552188118
1959,125980.79001900296
1960,87426.94355483344
1961,125980.79001900296
1962,93144.37160234476
1963,93144.37160234476
1964,105969.86021384833
1965,167088.8058773181
1966,158198.18962470948
1967,272734.7596613999
1968,393045.6444599318
1969,393045.6444599318
1970,453338.8315948518
1971,453338.8315948518
1972,335653.8552188118
1973,273533.1144399256
1974,335653.8552188118
1975,393045.6444599318
1976,272734.7596613999
1977,453338.8315948518
1978,453338.8315948518
1979,393045.6444599318
1980,127927.50257508377
1981,335653.8552188118
1982,204289.25537205095
1983,204289.25537205095
1984,158198.18962470948
1985,158198.18962470948
1986,158198.18962470948
1987,127927.50257508377
1988,189815.27093685148
1989,158198.18962470948
1990,255442.5017556331
1991,158198.18962470948
1992,158198.18962470948
1993,158198.18962470948
1994,255442.5017556331
1995,158198.18962470948
1996,282495.6978723329
1997,273533.1144399256
1998,393045.6444599318
1999,225425.6125186238
2000,273533.1144399256
2001,225425.6125186238
2002,158198.18962470948
2003,273533.1144399256
2004,273533.1144399256
2005,290390.7080481644
2006,204289.25537205095
2007,273533.1144399256
2008,158198.18962470948
2009,189815.27093685148
2010,158198.18962470948
2011,150536.2987091303
2012,127927.50257508377
2013,189815.27093685148
2014,189815.27093685148
2015,158198.18962470948
2016,189815.27093685148
2017,158198.18962470948
2018,105969.86021384833
2019,121313.91950486368
2020,105969.86021384833
2021,105969.86021384833
2022,167088.8058773181
2023,165636.36792933516
2024,189815.27093685148
2025,290390.7080481644
2026,127927.50257508377
2027,167088.8058773181
2028,158198.18962470948
2029,149333.18882533658
2030,290390.7080481644
2031,204289.25537205095
2032,290390.7080481644
2033,290390.7080481644
2034,158198.18962470948
2035,158198.18962470948
2036,290390.7080481644
2037,290390.7080481644
2038,282495.6978723329
2039,204289.25537205095
2040,453338.8315948518
2041,290390.7080481644
2042,127927.50257508377
2043,167088.8058773181
2044,165742.92689150653
2045,158198.18962470948
2046,125980.79001900296
2047,125980.79001900296
2048,144048.31472992076
2049,125980.79001900296
2050,158198.18962470948
2051,93144.37160234476
2052,125980.79001900296
2053,134326.1375866746
2054,87426.94355483344
2055,125980.79001900296
2056,114922.10482459987
2057,105969.86021384833
2058,237784.70275961273
2059,150536.2987091303
2060,150536.2987091303
2061,217191.70738426325
2062,134326.1375866746
2063,121313.91950486368
2064,131887.33646068673
2065,98300.7758350239
2066,172547.19040061696
2067,114922.10482459987
2068,125980.79001900296
2069,87426.94355483344
2070,121313.91950486368
2071,87426.94355483344
2072,165636.36792933516
2073,165636.36792933516
2074,158198.18962470948
2075,134326.1375866746
2076,137168.78559173443
2077,150536.2987091303
2078,105969.86021384833
2079,116534.89543809008
2080,121313.91950486368
2081,105969.86021384833
2082,114922.10482459987
2083,131887.33646068673
2084,121313.91950486368
2085,114922.10482459987
2086,134326.1375866746
2087,131887.33646068673
2088,105969.86021384833
2089,105969.86021384833
2090,121313.91950486368
2091,110625.82861514325
2092,131887.33646068673
2093,129804.6909287587
2094,117377.59581794142
2095,116534.89543809008
2096,93144.37160234476
2097,121313.91950486368
2098,165636.36792933516
2099,87426.94355483344
2100,110625.82861514325
2101,98300.7758350239
2102,158198.18962470948
2103,93144.37160234476
2104,98300.7758350239
2105,129804.6909287587
2106,98300.7758350239
2107,189736.6596101026
2108,121313.91950486368
2109,110625.82861514325
2110,134326.1375866746
2111,158198.18962470948
2112,134326.1375866746
2113,121313.91950486368
2114,93144.37160234476
2115,129804.6909287587
2116,137168.78559173443
2117,145945.41498348862
2118,105969.86021384833
2119,121313.91950486368
2120,93144.37160234476
2121,87426.94355483344
2122,67428.3430823909
2123,93144.37160234476
2124,225425.6125186238
2125,98300.7758350239
2126,189815.27093685148
2127,182705.45391886428
2128,129804.6909287587
2129,116534.89543809008
2130,145945.41498348862
2131,149333.18882533658
2132,131887.33646068673
2133,116534.89543809008
2134,121313.91950486368
2135,131887.33646068673
2136,110625.82861514325
2137,114922.10482459987
2138,125980.79001900296
2139,161214.13285850693
2140,121313.91950486368
2141,143765.78394171107
2142,134326.1375866746
2143,144048.31472992076
2144,98300.7758350239
2145,121313.91950486368
2146,167088.8058773181
2147,165636.36792933516
2148,131887.33646068673
2149,125980.79001900296
2150,127927.50257508377
2151,158198.18962470948
2152,150536.2987091303
2153,150536.2987091303
2154,105969.86021384833
2155,121313.91950486368
2156,189815.27093685148
2157,158198.18962470948
2158,225425.6125186238
2159,225425.6125186238
2160,158198.18962470948
2161,273533.1144399256
2162,393045.6444599318
2163,335653.8552188118
2164,272734.7596613999
2165,189815.27093685148
2166,144048.31472992076
2167,158198.18962470948
2168,217191.70738426325
2169,158198.18962470948
2170,158198.18962470948
2171,144048.31472992076
2172,165636.36792933516
2173,144048.31472992076
2174,189736.6596101026
2175,335653.8552188118
2176,335653.8552188118
2177,255442.5017556331
2178,223595.01907700574
2179,143765.78394171107
2180,189815.27093685148
2181,127927.50257508377
2182,127927.50257508377
2183,127927.50257508377
2184,134326.1375866746
2185,144048.31472992076
2186,143765.78394171107
2187,143765.78394171107
2188,167088.8058773181
2189,165636.36792933516
2190,110625.82861514325
2191,110625.82861514325
2192,87426.94355483344
2193,93144.37160234476
2194,93144.37160234476
2195,87426.94355483344
2196,110625.82861514325
2197,110625.82861514325
2198,127927.50257508377
2199,189815.27093685148
2200,121313.91950486368
2201,116534.89543809008
2202,290390.7080481644
2203,165742.92689150653
2204,182705.45391886428
2205,105969.86021384833
2206,134326.1375866746
2207,162433.43642978807
2208,255442.5017556331
2209,165636.36792933516
2210,143765.78394171107
2211,121313.91950486368
2212,121313.91950486368
2213,121313.91950486368
2214,134326.1375866746
2215,93144.37160234476
2216,182705.45391886428
2217,98300.7758350239
2218,110625.82861514325
2219,110625.82861514325
2220,87426.94355483344
2221,290390.7080481644
2222,158198.18962470948
2223,189736.6596101026
2224,158198.18962470948
2225,144048.31472992076
2226,165636.36792933516
2227,158198.18962470948
2228,272734.7596613999
2229,290390.7080481644
2230,144048.31472992076
2231,158198.18962470948
2232,172547.19040061696
2233,167088.8058773181
2234,290390.7080481644
2235,189815.27093685148
2236,290390.7080481644
2237,393045.6444599318
2238,158198.18962470948
2239,114922.10482459987
2240,167088.8058773181
2241,125980.79001900296
2242,125980.79001900296
2243,145945.41498348862
2244,67428.3430823909
2245,67428.3430823909
2246,134326.1375866746
2247,93144.37160234476
2248,121313.91950486368
2249,121313.91950486368
2250,144048.31472992076
2251,114922.10482459987
2252,189815.27093685148
2253,167088.8058773181
2254,189815.27093685148
2255,189815.27093685148
2256,158198.18962470948
2257,189815.27093685148
2258,127927.50257508377
2259,189815.27093685148
2260,161214.13285850693
2261,204289.25537205095
2262,204289.25537205095
2263,335653.8552188118
2264,393045.6444599318
2265,181901.07201443342
2266,290390.7080481644
2267,290390.7080481644
2268,335653.8552188118
2269,167088.8058773181
2270,158198.18962470948
2271,158198.18962470948
2272,158198.18962470948
2273,167088.8058773181
2274,167088.8058773181
2275,167088.8058773181
2276,158198.18962470948
2277,189815.27093685148
2278,144048.31472992076
2279,105969.86021384833
2280,87426.94355483344
2281,167088.8058773181
2282,167088.8058773181
2283,93144.37160234476
2284,105969.86021384833
2285,158198.18962470948
2286,121313.91950486368
2287,335653.8552188118
2288,273533.1144399256
2289,393045.6444599318
2290,453338.8315948518
2291,273533.1144399256
2292,393045.6444599318
2293,393045.6444599318
2294,453338.8315948518
2295,393045.6444599318
2296,282495.6978723329
2297,335653.8552188118
2298,273533.1144399256
2299,453338.8315948518
2300,335653.8552188118
2301,273533.1144399256
2302,158198.18962470948
2303,223595.01907700574
2304,273533.1144399256
2305,167088.8058773181
2306,167088.8058773181
2307,167088.8058773181
2308,223595.01907700574
2309,290390.7080481644
2310,204289.25537205095
2311,158198.18962470948
2312,172547.19040061696
2313,189815.27093685148
2314,158198.18962470948
2315,189815.27093685148
2316,189815.27093685148
2317,167088.8058773181
2318,189815.27093685148
2319,158198.18962470948
2320,127927.50257508377
2321,272734.7596613999
2322,127927.50257508377
2323,158198.18962470948
2324,158198.18962470948
2325,127927.50257508377
2326,158198.18962470948
2327,158198.18962470948
2328,255442.5017556331
2329,189815.27093685148
2330,189815.27093685148
2331,335653.8552188118
2332,453338.8315948518
2333,335653.8552188118
2334,225425.6125186238
2335,282495.6978723329
2336,335653.8552188118
2337,127927.50257508377
2338,272734.7596613999
2339,223595.01907700574
2340,393045.6444599318
2341,127927.50257508377
2342,290390.7080481644
2343,158198.18962470948
2344,127927.50257508377
2345,273533.1144399256
2346,204289.25537205095
2347,127927.50257508377
2348,223595.01907700574
2349,144048.31472992076
2350,273533.1144399256
2351,223595.01907700574
2352,146999.9999999999
2353,189815.27093685148
2354,114922.10482459987
2355,127927.50257508377
2356,144048.31472992076
2357,127927.50257508377
2358,189815.27093685148
2359,105969.86021384833
2360,105969.86021384833
2361,125980.79001900296
2362,189736.6596101026
2363,125980.79001900296
2364,161214.13285850693
2365,204289.25537205095
2366,204289.25537205095
2367,223595.01907700574
2368,158198.18962470948
2369,223595.01907700574
2370,149333.18882533658
2371,149333.18882533658
2372,127927.50257508377
2373,290390.7080481644
2374,290390.7080481644
2375,290390.7080481644
2376,189736.6596101026
2377,290390.7080481644
2378,167088.8058773181
2379,189815.27093685148
2380,143765.78394171107
2381,167088.8058773181
2382,158198.18962470948
2383,127927.50257508377
2384,225425.6125186238
2385,143765.78394171107
2386,134326.1375866746
2387,134326.1375866746
2388,125980.79001900296
2389,199084.76700978808
2390,199084.76700978808
2391,137168.78559173443
2392,121313.91950486368
2393,158198.18962470948
2394,143765.78394171107
2395,189815.27093685148
2396,150536.2987091303
2397,237784.70275961273
2398,131887.33646068673
2399,87426.94355483344
2400,87426.94355483344
2401,121313.91950486368
2402,134326.1375866746
2403,125980.79001900296
2404,165636.36792933516
2405,167088.8058773181
2406,121313.91950486368
2407,121313.91950486368
2408,125980.79001900296
2409,114922.10482459987
2410,165742.92689150653
2411,105969.86021384833
2412,150536.2987091303
2413,150536.2987091303
2414,134326.1375866746
2415,125980.79001900296
2416,116534.89543809008
2417,134326.1375866746
2418,121313.91950486368
2419,138441.92958998488
2420,105969.86021384833
2421,138441.92958998488
2422,105969.86021384833
2423,81089.52150872024
2424,150536.2987091303
2425,98300.7758350239
2426,131887.33646068673
2427,129804.6909287587
2428,158198.18962470948
2429,121313.91950486368
2430,121313.91950486368
2431,150536.2987091303
2432,134326.1375866746
2433,150536.2987091303
2434,150536.2987091303
2435,150536.2987091303
2436,93144.37160234476
2437,105969.86021384833
2438,105969.86021384833
2439,131887.33646068673
2440,116534.89543809008
2441,105969.86021384833
2442,121313.91950486368
2443,137168.78559173443
2444,165636.36792933516
2445,110625.82861514325
2446,131887.33646068673
2447,162433.43642978807
2448,145945.41498348862
2449,131887.33646068673
2450,189815.27093685148
2451,121313.91950486368
2452,173945.78451397034
2453,110625.82861514325
2454,110625.82861514325
2455,121313.91950486368
2456,121313.91950486368
2457,121313.91950486368
2458,93144.37160234476
2459,121313.91950486368
2460,116534.89543809008
2461,121313.91950486368
2462,121313.91950486368
2463,131887.33646068673
2464,114922.10482459987
2465,116534.89543809008
2466,98300.7758350239
2467,158198.18962470948
2468,93144.37160234476
2469,105969.86021384833
2470,172547.19040061696
2471,158198.18962470948
2472,165742.92689150653
2473,125980.79001900296
2474,110625.82861514325
2475,225425.6125186238
2476,121313.91950486368
2477,105969.86021384833
2478,165636.36792933516
2479,125980.79001900296
2480,165636.36792933516
2481,134326.1375866746
2482,144048.31472992076
2483,105969.86021384833
2484,125980.79001900296
2485,121313.91950486368
2486,150536.2987091303
2487,165636.36792933516
2488,158198.18962470948
2489,116534.89543809008
2490,150536.2987091303
2491,131887.33646068673
2492,189815.27093685148
2493,165636.36792933516
2494,165636.36792933516
2495,110625.82861514325
2496,237784.70275961273
2497,168506.94812852697
2498,105969.86021384833
2499,110625.82861514325
2500,134326.1375866746
2501,150536.2987091303
2502,134326.1375866746
2503,110625.82861514325
2504,172547.19040061696
2505,158198.18962470948
2506,273533.1144399256
2507,393045.6444599318
2508,273533.1144399256
2509,127927.50257508377
2510,223595.01907700574
2511,127927.50257508377
2512,158198.18962470948
2513,158198.18962470948
2514,223595.01907700574
2515,144048.31472992076
2516,167088.8058773181
2517,121313.91950486368
2518,134326.1375866746
2519,158198.18962470948
2520,158198.18962470948
2521,158198.18962470948
2522,158198.18962470948
2523,187483.332592527
2524,137168.78559173443
2525,165636.36792933516
2526,144048.31472992076
2527,105969.86021384833
2528,187483.332592527
2529,144048.31472992076
2530,144048.31472992076
2531,158198.18962470948
2532,158198.18962470948
2533,158198.18962470948
2534,290390.7080481644
2535,290390.7080481644
2536,255442.5017556331
2537,204289.25537205095
2538,158198.18962470948
2539,158198.18962470948
2540,167088.8058773181
2541,158198.18962470948
2542,144048.31472992076
2543,105969.86021384833
2544,125980.79001900296
2545,165636.36792933516
2546,167088.8058773181
2547,143765.78394171107
2548,144048.31472992076
2549,144048.31472992076
2550,453338.8315948518
2551,143765.78394171107
2552,121313.91950486368
2553,110625.82861514325
2554,114922.10482459987
2555,121313.91950486368
2556,87426.94355483344
2557,98300.7758350239
2558,182705.45391886428
2559,150536.2987091303
2560,121313.91950486368
2561,194958.95721920542
2562,93144.37160234476
2563,121313.91950486368
2564,158198.18962470948
2565,165636.36792933516
2566,110625.82861514325
2567,150804.50921640263
2568,172547.19040061696
2569,172547.19040061696
2570,143765.78394171107
2571,144048.31472992076
2572,204289.25537205095
2573,127927.50257508377
2574,162433.43642978807
2575,116534.89543809008
2576,129804.6909287587
2577,131887.33646068673
2578,121313.91950486368
2579,87426.94355483344
2580,129804.6909287587
2581,144048.31472992076
2582,121313.91950486368
2583,290390.7080481644
2584,167088.8058773181
2585,165636.36792933516
2586,158198.18962470948
2587,158198.18962470948
2588,158198.18962470948
2589,143765.78394171107
2590,158198.18962470948
2591,237784.70275961273
2592,127927.50257508377
2593,290390.7080481644
2594,127927.50257508377
2595,204289.25537205095
2596,393045.6444599318
2597,189815.27093685148
2598,255442.5017556331
2599,273533.1144399256
2600,150804.50921640263
2601,143765.78394171107
2602,67428.3430823909
2603,67428.3430823909
2604,67428.3430823909
2605,67428.3430823909
2606,165636.36792933516
2607,167088.8058773181
2608,165636.36792933516
2609,137168.78559173443
2610,121313.91950486368
2611,138441.92958998488
2612,181901.07201443342
2613,121313.91950486368
2614,121313.91950486368
2615,116534.89543809008
2616,121313.91950486368
2617,165636.36792933516
2618,167088.8058773181
2619,127927.50257508377
2620,189815.27093685148
2621,172547.19040061696
2622,189815.27093685148
2623,223595.01907700574
2624,189736.6596101026
2625,282495.6978723329
2626,167088.8058773181
2627,204289.25537205095
2628,453338.8315948518
2629,453338.8315948518
2630,273533.1144399256
2631,453338.8315948518
2632,453338.8315948518
2633,290390.7080481644
2634,393045.6444599318
2635,143765.78394171107
2636,127927.50257508377
2637,158198.18962470948
2638,255442.5017556331
2639,189815.27093685148
2640,143765.78394171107
2641,125980.79001900296
2642,167088.8058773181
2643,143765.78394171107
2644,137168.78559173443
2645,93144.37160234476
2646,93144.37160234476
2647,93144.37160234476
2648,143765.78394171107
2649,150536.2987091303
2650,158198.18962470948
2651,167088.8058773181
2652,335653.8552188118
2653,146999.9999999999
2654,127927.50257508377
2655,393045.6444599318
2656,273533.1144399256
2657,290390.7080481644
2658,282495.6978723329
2659,273533.1144399256
2660,335653.8552188118
2661,335653.8552188118
2662,335653.8552188118
2663,335653.8552188118
2664,290390.7080481644
2665,335653.8552188118
2666,290390.7080481644
2667,167088.8058773181
2668,158198.18962470948
2669,167088.8058773181
2670,273533.1144399256
2671,158198.18962470948
2672,158198.18962470948
2673,158198.18962470948
2674,158198.18962470948
2675,127927.50257508377
2676,158198.18962470948
2677,189815.27093685148
2678,255442.5017556331
2679,335653.8552188118
2680,273533.1144399256
2681,453338.8315948518
2682,453338.8315948518
2683,453338.8315948518
2684,273533.1144399256
2685,453338.8315948518
2686,223595.01907700574
2687,272734.7596613999
2688,223595.01907700574
2689,204289.25537205095
2690,453338.8315948518
2691,189815.27093685148
2692,114922.10482459987
2693,127927.50257508377
2694,114922.10482459987
2695,158198.18962470948
2696,158198.18962470948
2697,189815.27093685148
2698,189815.27093685148
2699,167088.8058773181
2700,167088.8058773181
2701,167088.8058773181
2702,125980.79001900296
2703,189815.27093685148
2704,165636.36792933516
2705,105969.86021384833
2706,121313.91950486368
2707,125980.79001900296
2708,121313.91950486368
2709,121313.91950486368
2710,121313.91950486368
2711,189736.6596101026
2712,453338.8315948518
2713,127927.50257508377
2714,158198.18962470948
2715,149333.18882533658
2716,158198.18962470948
2717,158198.18962470948
2718,223595.01907700574
2719,125980.79001900296
2720,158198.18962470948
2721,125980.79001900296
2722,125980.79001900296
2723,143765.78394171107
2724,121313.91950486368
2725,134326.1375866746
2726,134326.1375866746
2727,150536.2987091303
2728,165742.92689150653
2729,165636.36792933516
2730,150536.2987091303
2731,121313.91950486368
